actual,predicted,error,abs_error,alert_level,alert_numeric,sustained_alert
21699.33333333333,20440.574,1258.7591145833285,1258.7591145833285,CRITICAL,1,0
23166.0,22022.408,1143.591796875,1143.591796875,CRITICAL,1,0
23281.0,23228.242,52.7578125,52.7578125,NORMAL,0,0
23427.0,23988.406,-561.40625,561.40625,NORMAL,0,0
23559.666666666664,24410.79,-851.1223958333358,851.1223958333358,WARNING,1,0
23920.666666666664,24309.205,-388.53841145833576,388.53841145833576,NORMAL,0,0
24180.666666666668,23924.887,255.77994791666788,255.77994791666788,NORMAL,0,0
24223.666666666668,24075.059,148.60807291666788,148.60807291666788,NORMAL,0,0
24142.0,24074.633,67.3671875,67.3671875,NORMAL,0,0
24028.33333333333,23979.85,48.48372395832848,48.48372395832848,NORMAL,0,0
23872.33333333333,23866.277,6.055989583328483,6.055989583328483,NORMAL,0,0
23763.0,23700.13,62.869140625,62.869140625,NORMAL,0,0
23587.0,23490.484,96.515625,96.515625,NORMAL,0,0
23467.333333333336,23408.576,58.75716145833576,58.75716145833576,NORMAL,0,0
23244.333333333336,23192.564,51.76888020833576,51.76888020833576,NORMAL,0,0
22969.666666666668,23088.477,-118.80989583333212,118.80989583333212,NORMAL,0,0
22637.666666666664,22760.006,-122.33919270833576,122.33919270833576,NORMAL,0,0
22284.666666666668,22468.152,-183.48567708333212,183.48567708333212,NORMAL,0,0
21997.33333333333,21992.156,5.177083333328483,5.177083333328483,NORMAL,0,0
21711.33333333333,21539.775,171.55794270832848,171.55794270832848,NORMAL,0,0
21329.333333333336,21251.115,78.21809895833576,78.21809895833576,NORMAL,0,0
20876.33333333333,20960.64,-84.30729166667152,84.30729166667152,NORMAL,0,0
20395.0,20518.95,-123.94921875,123.94921875,NORMAL,0,0
19905.0,20009.262,-104.26171875,104.26171875,NORMAL,0,0
19541.666666666668,19576.787,-35.12044270833212,35.12044270833212,NORMAL,0,0
19299.33333333333,19135.973,163.36067708332848,163.36067708332848,NORMAL,0,0
19103.666666666664,18930.53,173.13736979166424,173.13736979166424,NORMAL,0,0
18837.666666666664,18793.31,44.35611979166424,44.35611979166424,NORMAL,0,0
18640.333333333336,18645.902,-5.569010416664241,5.569010416664241,NORMAL,0,0
18523.33333333333,18352.58,170.75325520832848,170.75325520832848,NORMAL,0,0
18423.0,18161.986,261.013671875,261.013671875,NORMAL,0,0
18275.0,18106.654,168.345703125,168.345703125,NORMAL,0,0
18107.0,18112.44,-5.439453125,5.439453125,NORMAL,0,0
17980.333333333332,17967.752,12.58138020833212,12.58138020833212,NORMAL,0,0
17895.0,17786.887,108.11328125,108.11328125,NORMAL,0,0
17767.0,17662.871,104.12890625,104.12890625,NORMAL,0,0
17642.666666666668,17671.824,-29.15755208333212,29.15755208333212,NORMAL,0,0
17615.333333333332,17571.51,43.82356770833212,43.82356770833212,NORMAL,0,0
17607.333333333332,17435.607,171.72591145833212,171.72591145833212,NORMAL,0,0
17609.0,17473.469,135.53125,135.53125,NORMAL,0,0
17677.333333333336,17576.799,100.53450520833576,100.53450520833576,NORMAL,0,0
17802.666666666668,17656.451,146.21549479166788,146.21549479166788,NORMAL,0,0
17950.333333333336,17726.832,223.50130208333576,223.50130208333576,NORMAL,0,0
18037.0,17875.844,161.15625,161.15625,NORMAL,0,0
18275.333333333336,18187.27,88.06380208333576,88.06380208333576,NORMAL,0,0
18682.0,18360.34,321.66015625,321.66015625,NORMAL,0,0
19015.0,18652.9,362.099609375,362.099609375,NORMAL,0,0
19124.0,19140.652,-16.65234375,16.65234375,NORMAL,0,0
19467.666666666668,19685.176,-217.50911458333212,217.50911458333212,NORMAL,0,0
19894.666666666664,19846.31,48.35611979166424,48.35611979166424,NORMAL,0,0
20182.666666666668,20247.395,-64.72786458333212,64.72786458333212,NORMAL,0,0
20513.666666666668,20577.094,-63.42708333333212,63.42708333333212,NORMAL,0,0
21131.0,21101.457,29.54296875,29.54296875,NORMAL,0,0
21809.666666666664,21708.268,101.39908854166424,101.39908854166424,NORMAL,0,0
22244.33333333333,22247.697,-3.3639322916715173,3.3639322916715173,NORMAL,0,0
22766.666666666664,22535.516,231.15104166666424,231.15104166666424,NORMAL,0,0
23330.0,22704.912,625.087890625,625.087890625,WATCH,1,0
23747.33333333333,23437.268,310.0657552083285,310.0657552083285,NORMAL,0,0
23466.33333333333,23288.922,177.41145833332848,177.41145833332848,NORMAL,0,0
22636.666666666668,23176.012,-539.3450520833321,539.3450520833321,NORMAL,0,0
21470.666666666668,21654.537,-183.87044270833212,183.87044270833212,NORMAL,0,0
19978.0,20233.12,-255.119140625,255.119140625,NORMAL,0,0
18244.0,18657.447,-413.447265625,413.447265625,NORMAL,0,0
16650.333333333336,17052.135,-401.80143229166424,401.80143229166424,NORMAL,0,0
15209.0,15817.228,-608.2275390625,608.2275390625,WATCH,1,0
14041.666666666666,14743.619,-701.9524739583339,701.9524739583339,WARNING,1,0
13104.0,13748.081,-644.0810546875,644.0810546875,WATCH,1,1
12334.333333333334,12965.155,-630.8219401041661,630.8219401041661,WATCH,1,1
11679.333333333334,12199.206,-519.8727213541661,519.8727213541661,NORMAL,0,0
11160.666666666668,11510.86,-350.1936848958321,350.1936848958321,NORMAL,0,0
10775.333333333332,10932.034,-156.70084635416788,156.70084635416788,NORMAL,0,0
10478.333333333336,10483.667,-5.333658854164241,5.333658854164241,NORMAL,0,0
10102.666666666668,10190.003,-87.33626302083212,87.33626302083212,NORMAL,0,0
9986.333333333332,9960.697,25.63606770833212,25.63606770833212,NORMAL,0,0
9873.333333333334,9678.246,195.08723958333394,195.08723958333394,NORMAL,0,0
9843.666666666664,9692.704,150.96256510416424,150.96256510416424,NORMAL,0,0
9776.666666666668,9607.371,169.29557291666788,169.29557291666788,NORMAL,0,0
9747.333333333336,9675.149,72.18391927083576,72.18391927083576,NORMAL,0,0
9816.999999999998,9619.478,197.52246093749818,197.52246093749818,NORMAL,0,0
9970.999999999998,9609.527,361.4726562499982,361.4726562499982,NORMAL,0,0
10201.999999999998,9746.832,455.1679687499982,455.1679687499982,NORMAL,0,0
10029.333333333336,9952.364,76.96907552083576,76.96907552083576,NORMAL,0,0
10095.0,10307.202,-212.2021484375,212.2021484375,NORMAL,0,0
10273.333333333336,10097.326,176.00716145833576,176.00716145833576,NORMAL,0,0
10366.666666666666,10271.02,95.64713541666606,95.64713541666606,NORMAL,0,0
10515.0,10500.093,14.9072265625,14.9072265625,NORMAL,0,0
10933.0,10648.291,284.708984375,284.708984375,NORMAL,0,0
11929.333333333332,10941.806,987.5276692708321,987.5276692708321,CRITICAL,1,0
11962.0,11604.814,357.185546875,357.185546875,NORMAL,0,0
12384.666666666666,13211.442,-826.7757161458339,826.7757161458339,WARNING,1,0
13036.666666666668,12985.617,51.04947916666788,51.04947916666788,NORMAL,0,0
13985.333333333332,14314.241,-328.9078776041679,328.9078776041679,NORMAL,0,0
15225.333333333334,15246.694,-21.36100260416606,21.36100260416606,NORMAL,0,0
16541.000000000004,16646.973,-105.97265624999636,105.97265624999636,NORMAL,0,0
18340.0,18681.18,-341.1796875,341.1796875,NORMAL,0,0
20473.0,20316.926,156.07421875,156.07421875,NORMAL,0,0
25019.0,22572.53,2446.470703125,2446.470703125,CRITICAL,1,0
25307.0,24598.982,708.017578125,708.017578125,WARNING,1,0
25625.0,25570.613,54.38671875,54.38671875,NORMAL,0,0
25837.666666666668,25827.453,10.21354166666788,10.21354166666788,NORMAL,0,0
26089.0,26714.828,-625.828125,625.828125,WATCH,1,0
26322.0,26329.768,-7.767578125,7.767578125,NORMAL,0,0
26356.33333333333,26228.176,128.15755208332848,128.15755208332848,NORMAL,0,0
26084.666666666668,26185.004,-100.33723958333212,100.33723958333212,NORMAL,0,0
25724.0,25972.512,-248.51171875,248.51171875,NORMAL,0,0
25290.666666666664,25479.09,-188.42317708333576,188.42317708333576,NORMAL,0,0
24958.333333333336,25119.871,-161.53776041666424,161.53776041666424,NORMAL,0,0
24654.666666666668,24590.21,64.45572916666788,64.45572916666788,NORMAL,0,0
24402.33333333333,24340.365,61.96809895832848,61.96809895832848,NORMAL,0,0
24258.0,24056.518,201.482421875,201.482421875,NORMAL,0,0
23959.333333333336,23873.355,85.97786458333576,85.97786458333576,NORMAL,0,0
23413.666666666664,23784.637,-370.97005208333576,370.97005208333576,NORMAL,0,0
23000.666666666668,23320.291,-319.6243489583321,319.6243489583321,NORMAL,0,0
23250.666666666664,22604.516,646.1510416666642,646.1510416666642,WATCH,1,0
23207.33333333333,22345.232,862.1009114583285,862.1009114583285,WARNING,1,0
23008.666666666664,23070.46,-61.79427083333576,61.79427083333576,NORMAL,0,0
22738.0,22588.562,149.4375,149.4375,NORMAL,0,0
22360.33333333333,22312.576,47.75716145832848,47.75716145832848,NORMAL,0,0
22146.0,22032.55,113.44921875,113.44921875,NORMAL,0,0
21815.33333333333,21555.768,259.5657552083285,259.5657552083285,NORMAL,0,0
21434.666666666664,21492.11,-57.44270833333576,57.44270833333576,NORMAL,0,0
21138.33333333333,21085.076,53.25716145832848,53.25716145832848,NORMAL,0,0
20847.33333333333,20727.945,119.38802083332848,119.38802083332848,NORMAL,0,0
20508.33333333333,20500.555,7.778645833328483,7.778645833328483,NORMAL,0,0
20269.666666666668,20237.623,32.04361979166788,32.04361979166788,NORMAL,0,0
20064.666666666664,19936.145,128.52213541666424,128.52213541666424,NORMAL,0,0
19797.0,19798.355,-1.35546875,1.35546875,NORMAL,0,0
19504.33333333333,19596.492,-92.15885416667152,92.15885416667152,NORMAL,0,0
19239.666666666668,19325.736,-86.06966145833212,86.06966145833212,NORMAL,0,0
19048.666666666664,19029.818,18.84830729166424,18.84830729166424,NORMAL,0,0
18912.33333333333,18795.475,116.85872395832848,116.85872395832848,NORMAL,0,0
18790.0,18649.451,140.548828125,140.548828125,NORMAL,0,0
18616.666666666668,18609.773,6.893229166667879,6.893229166667879,NORMAL,0,0
18473.0,18537.584,-64.583984375,64.583984375,NORMAL,0,0
18357.33333333333,18303.674,53.65950520832848,53.65950520832848,NORMAL,0,0
18189.666666666664,18182.51,7.156901041664241,7.156901041664241,NORMAL,0,0
17988.0,18170.791,-182.791015625,182.791015625,NORMAL,0,0
17849.0,18018.922,-169.921875,169.921875,NORMAL,0,0
17642.666666666668,17759.883,-117.21614583333212,117.21614583333212,NORMAL,0,0
17389.0,17680.955,-291.955078125,291.955078125,NORMAL,0,0
17468.666666666668,17548.412,-79.74544270833212,79.74544270833212,NORMAL,0,0
17699.666666666664,17391.838,307.82877604166424,307.82877604166424,NORMAL,0,0
17930.333333333332,17702.162,228.17122395833212,228.17122395833212,NORMAL,0,0
18009.666666666668,17967.44,42.22721354166788,42.22721354166788,NORMAL,0,0
18187.33333333333,18358.46,-171.12760416667152,171.12760416667152,NORMAL,0,0
18534.666666666664,18485.043,49.62369791666424,49.62369791666424,NORMAL,0,0
19044.33333333333,18815.639,228.69466145832848,228.69466145832848,NORMAL,0,0
19457.0,19253.164,203.8359375,203.8359375,NORMAL,0,0
20141.33333333333,20059.305,82.02864583332848,82.02864583332848,NORMAL,0,0
20763.33333333333,20479.922,283.4114583333285,283.4114583333285,NORMAL,0,0
21293.666666666664,21150.205,143.46158854166424,143.46158854166424,NORMAL,0,0
21958.666666666664,21207.57,751.0963541666642,751.0963541666642,WARNING,1,0
22565.666666666668,21635.812,929.8541666666679,929.8541666666679,WARNING,1,0
23163.33333333333,22437.238,726.0950520833285,726.0950520833285,WARNING,1,1
22945.33333333333,22489.564,455.7688802083285,455.7688802083285,NORMAL,0,0
21943.0,22889.244,-946.244140625,946.244140625,CRITICAL,1,0
20810.33333333333,21241.229,-430.8951822916715,430.8951822916715,NORMAL,0,0
19363.0,19298.71,64.2890625,64.2890625,NORMAL,0,0
17759.0,17787.559,-28.55859375,28.55859375,NORMAL,0,0
15999.0,16424.258,-425.2578125,425.2578125,NORMAL,0,0
14645.333333333334,15339.488,-694.1549479166661,694.1549479166661,WATCH,1,0
13809.666666666666,14024.006,-214.33919270833394,214.33919270833394,NORMAL,0,0
12895.0,13230.063,-335.0634765625,335.0634765625,NORMAL,0,0
11975.333333333332,12743.386,-768.0524088541679,768.0524088541679,WARNING,1,0
11325.0,11886.965,-561.96484375,561.96484375,NORMAL,0,0
10704.333333333334,11091.506,-387.17252604166606,387.17252604166606,NORMAL,0,0
10257.666666666664,10551.709,-294.04231770833576,294.04231770833576,NORMAL,0,0
9955.0,10015.95,-60.9501953125,60.9501953125,NORMAL,0,0
9713.666666666668,9636.261,77.40592447916788,77.40592447916788,NORMAL,0,0
9443.666666666668,9382.937,60.73014322916788,60.73014322916788,NORMAL,0,0
9322.0,9251.383,70.6171875,70.6171875,NORMAL,0,0
9290.333333333332,9077.181,213.15266927083212,213.15266927083212,NORMAL,0,0
9132.0,9001.691,130.30859375,130.30859375,NORMAL,0,0
8851.666666666668,9076.799,-225.13216145833212,225.13216145833212,NORMAL,0,0
8809.999999999998,8929.962,-119.96191406250182,119.96191406250182,NORMAL,0,0
8733.666666666666,8631.877,101.78971354166606,101.78971354166606,NORMAL,0,0
8709.0,8660.27,48.73046875,48.73046875,NORMAL,0,0
8706.333333333336,8624.52,81.81380208333576,81.81380208333576,NORMAL,0,0
8706.999999999998,8743.947,-36.94726562500182,36.94726562500182,NORMAL,0,0
8857.333333333334,8844.778,12.55501302083394,12.55501302083394,NORMAL,0,0
9022.333333333332,8872.672,149.66145833333212,149.66145833333212,NORMAL,0,0
9214.000000000002,9187.143,26.85742187500182,26.85742187500182,NORMAL,0,0
9458.333333333334,9517.051,-58.71744791666606,58.71744791666606,NORMAL,0,0
9624.0,9937.884,-313.8837890625,313.8837890625,NORMAL,0,0
9750.666666666668,10358.709,-608.0423177083321,608.0423177083321,WATCH,1,0
10062.666666666668,10769.084,-706.4173177083321,706.4173177083321,WARNING,1,0
10754.333333333334,11432.5,-678.1666666666661,678.1666666666661,WATCH,1,1
11096.0,12359.061,-1263.060546875,1263.060546875,CRITICAL,1,1
12106.333333333336,13489.262,-1382.9283854166642,1382.9283854166642,CRITICAL,1,1
13854.333333333334,13779.449,74.88411458333394,74.88411458333394,NORMAL,0,0
15609.666666666664,15676.349,-66.68196614583576,66.68196614583576,NORMAL,0,0
17705.333333333332,17727.953,-22.61979166666788,22.61979166666788,NORMAL,0,0
22604.0,19768.732,2835.267578125,2835.267578125,CRITICAL,1,0
22953.333333333336,21894.953,1058.3802083333358,1058.3802083333358,CRITICAL,1,0
23317.0,23089.703,227.296875,227.296875,NORMAL,0,0
23791.666666666668,23745.648,46.01822916666788,46.01822916666788,NORMAL,0,0
24151.333333333336,24589.418,-438.08463541666424,438.08463541666424,NORMAL,0,0
24534.666666666664,24582.842,-48.17513020833576,48.17513020833576,NORMAL,0,0
24642.666666666664,24468.486,174.18033854166424,174.18033854166424,NORMAL,0,0
24482.333333333336,24620.871,-138.53776041666424,138.53776041666424,NORMAL,0,0
24043.666666666668,24391.389,-347.7220052083321,347.7220052083321,NORMAL,0,0
23668.0,24046.531,-378.53125,378.53125,NORMAL,0,0
23556.0,23485.482,70.517578125,70.517578125,NORMAL,0,0
23496.0,23162.7,333.30078125,333.30078125,NORMAL,0,0
23318.0,23223.773,94.2265625,94.2265625,NORMAL,0,0
23231.666666666664,23141.805,89.86197916666424,89.86197916666424,NORMAL,0,0
23168.333333333336,22870.055,298.27864583333576,298.27864583333576,NORMAL,0,0
22989.666666666664,22844.275,145.39127604166424,145.39127604166424,NORMAL,0,0
22582.666666666668,22770.611,-187.94466145833212,187.94466145833212,NORMAL,0,0
22326.33333333333,22497.357,-171.02408854167152,171.02408854167152,NORMAL,0,0
22047.33333333333,21882.56,164.77278645832848,164.77278645832848,NORMAL,0,0
21837.666666666664,21666.756,170.91080729166424,170.91080729166424,NORMAL,0,0
21408.0,21301.22,106.779296875,106.779296875,NORMAL,0,0
20962.666666666668,21145.922,-183.25520833333212,183.25520833333212,NORMAL,0,0
20548.333333333336,20522.441,25.89192708333576,25.89192708333576,NORMAL,0,0
20100.33333333333,20069.945,30.388020833328483,30.388020833328483,NORMAL,0,0
19610.666666666664,19710.045,-99.37825520833576,99.37825520833576,NORMAL,0,0
19234.666666666664,19305.191,-70.52473958333576,70.52473958333576,NORMAL,0,0
19111.33333333333,18899.158,212.17513020832848,212.17513020832848,NORMAL,0,0
18787.0,18629.516,157.484375,157.484375,NORMAL,0,0
17544.333333333332,18726.312,-1181.9791666666679,1181.9791666666679,CRITICAL,1,0
17205.0,18277.549,-1072.548828125,1072.548828125,CRITICAL,1,0
16901.666666666668,16810.984,90.68229166666788,90.68229166666788,NORMAL,0,0
16563.0,16709.39,-146.390625,146.390625,NORMAL,0,0
16232.666666666666,16473.053,-240.38606770833394,240.38606770833394,NORMAL,0,0
15960.333333333334,16214.438,-254.10514322916606,254.10514322916606,NORMAL,0,0
15694.666666666668,15967.049,-272.3821614583321,272.3821614583321,NORMAL,0,0
15527.333333333334,15745.358,-218.02506510416606,218.02506510416606,NORMAL,0,0
14591.666666666668,15542.17,-950.5032552083321,950.5032552083321,CRITICAL,1,0
14605.666666666668,15478.684,-873.0169270833321,873.0169270833321,WARNING,1,0
14601.333333333332,14381.543,219.79036458333212,219.79036458333212,NORMAL,0,0
14698.333333333334,14799.785,-101.45182291666606,101.45182291666606,NORMAL,0,0
14753.333333333334,14692.768,60.56575520833394,60.56575520833394,NORMAL,0,0
14875.666666666666,14892.634,-16.96712239583394,16.96712239583394,NORMAL,0,0
15012.333333333332,14855.189,157.14388020833212,157.14388020833212,NORMAL,0,0
15018.666666666666,15052.43,-33.76302083333394,33.76302083333394,NORMAL,0,0
14928.666666666668,15297.123,-368.4563802083321,368.4563802083321,NORMAL,0,0
14875.666666666666,15281.078,-405.41145833333394,405.41145833333394,NORMAL,0,0
14877.333333333334,15076.881,-199.54752604166606,199.54752604166606,NORMAL,0,0
14923.0,15091.587,-168.5869140625,168.5869140625,NORMAL,0,0
14998.0,15270.441,-272.44140625,272.44140625,NORMAL,0,0
15189.666666666666,15440.093,-250.42610677083394,250.42610677083394,NORMAL,0,0
15385.0,15424.085,-39.0849609375,39.0849609375,NORMAL,0,0
15729.333333333334,15692.956,36.37727864583394,36.37727864583394,NORMAL,0,0
16291.333333333334,16018.343,272.99055989583394,272.99055989583394,NORMAL,0,0
16893.333333333336,16607.895,285.43880208333576,285.43880208333576,NORMAL,0,0
16889.666666666668,17059.246,-169.57942708333212,169.57942708333212,NORMAL,0,0
16363.333333333334,17242.342,-879.0084635416661,879.0084635416661,WARNING,1,0
15471.666666666668,16063.688,-592.0218098958321,592.0218098958321,WATCH,1,0
14600.666666666666,14719.528,-118.86165364583394,118.86165364583394,NORMAL,0,0
13207.333333333334,13142.497,64.83626302083394,64.83626302083394,NORMAL,0,0
11799.666666666664,12330.885,-531.2180989583358,531.2180989583358,NORMAL,0,0
10629.33333333333,10614.839,14.494466145830302,14.494466145830302,NORMAL,0,0
9540.333333333332,9562.169,-21.83561197916788,21.83561197916788,NORMAL,0,0
9066.666666666668,8884.736,181.93033854166788,181.93033854166788,NORMAL,0,0
8434.333333333334,8149.9575,284.37581380208394,284.37581380208394,NORMAL,0,0
7494.333333333332,8062.805,-568.4718424479179,568.4718424479179,NORMAL,0,0
6901.333333333332,7456.7827,-555.4493815104179,555.4493815104179,NORMAL,0,0
6996.666666666666,6809.855,186.81168619791606,186.81168619791606,NORMAL,0,0
6874.999999999998,6335.1997,539.8002929687482,539.8002929687482,NORMAL,0,0
6444.0,6387.653,56.34716796875,56.34716796875,NORMAL,0,0
5602.0,6374.726,-772.72607421875,772.72607421875,WARNING,1,0
5326.0,6135.523,-809.52294921875,809.52294921875,WARNING,1,0
4807.666666666668,5628.2456,-820.5789388020821,820.5789388020821,WARNING,1,1
4411.333333333332,5372.3403,-961.0069986979179,961.0069986979179,CRITICAL,1,1
4178.000000000002,4937.733,-759.7329101562482,759.7329101562482,WARNING,1,1
4226.333333333334,4733.652,-507.31852213541606,507.31852213541606,NORMAL,0,0
4173.999999999998,4554.601,-380.6010742187518,380.6010742187518,NORMAL,0,0
4223.333333333332,4515.397,-292.0636393229179,292.0636393229179,NORMAL,0,0
3973.666666666666,4449.6665,-475.99983723958394,475.99983723958394,NORMAL,0,0
3696.3333333333358,4503.442,-807.1085611979142,807.1085611979142,WARNING,1,0
3986.000000000002,4390.822,-404.8217773437482,404.8217773437482,NORMAL,0,0
4334.000000000002,4227.3706,106.62939453125182,106.62939453125182,NORMAL,0,0
5111.666666666666,4357.8755,753.7911783854161,753.7911783854161,WARNING,1,0
5804.0,4637.094,1166.90576171875,1166.90576171875,CRITICAL,1,0
6180.666666666666,5466.062,714.6046549479161,714.6046549479161,WARNING,1,1
6545.666666666666,6341.774,203.89274088541606,203.89274088541606,NORMAL,0,0
7420.33333333333,6855.1978,565.1355794270803,565.1355794270803,NORMAL,0,0
8157.666666666666,7516.28,641.3868815104161,641.3868815104161,WATCH,1,0
8887.0,8917.229,-30.228515625,30.228515625,NORMAL,0,0
9715.666666666668,9915.066,-199.39973958333212,199.39973958333212,NORMAL,0,0
11423.333333333334,11152.425,270.90852864583394,270.90852864583394,NORMAL,0,0
12925.0,12414.054,510.9462890625,510.9462890625,NORMAL,0,0
14678.666666666666,14757.376,-78.70930989583394,78.70930989583394,NORMAL,0,0
16549.0,16219.286,329.7138671875,329.7138671875,NORMAL,0,0
18039.0,17981.238,57.76171875,57.76171875,NORMAL,0,0
19323.333333333336,19432.018,-108.68424479166424,108.68424479166424,NORMAL,0,0
20189.33333333333,20222.135,-32.80143229167152,32.80143229167152,NORMAL,0,0
20954.666666666668,21212.38,-257.7141927083321,257.7141927083321,NORMAL,0,0
21532.333333333336,21736.307,-203.97330729166424,203.97330729166424,NORMAL,0,0
21871.0,22303.791,-432.791015625,432.791015625,NORMAL,0,0
21953.666666666664,22289.707,-336.04036458333576,336.04036458333576,NORMAL,0,0
21865.33333333333,22198.037,-332.7037760416715,332.7037760416715,NORMAL,0,0
21778.0,22004.604,-226.603515625,226.603515625,NORMAL,0,0
21844.0,21799.334,44.666015625,44.666015625,NORMAL,0,0
21945.0,21662.346,282.654296875,282.654296875,NORMAL,0,0
21777.0,21780.352,-3.3515625,3.3515625,NORMAL,0,0
21717.666666666668,21877.002,-159.33528645833212,159.33528645833212,NORMAL,0,0
21641.0,21541.322,99.677734375,99.677734375,NORMAL,0,0
21287.666666666668,21528.83,-241.16341145833212,241.16341145833212,NORMAL,0,0
20955.666666666664,21400.086,-444.41927083333576,444.41927083333576,NORMAL,0,0
20394.0,20876.648,-482.6484375,482.6484375,NORMAL,0,0
19978.666666666664,20570.021,-591.3548177083358,591.3548177083358,WATCH,1,0
19666.33333333333,19845.281,-178.94791666667152,178.94791666667152,NORMAL,0,0
19415.33333333333,19533.143,-117.80924479167152,117.80924479167152,NORMAL,0,0
19293.33333333333,19358.48,-65.14713541667152,65.14713541667152,NORMAL,0,0
19050.666666666668,19124.996,-74.32942708333212,74.32942708333212,NORMAL,0,0
18802.333333333336,18938.145,-135.81119791666424,135.81119791666424,NORMAL,0,0
18653.0,18609.707,43.29296875,43.29296875,NORMAL,0,0
18589.666666666664,18382.432,207.23502604166424,207.23502604166424,NORMAL,0,0
18390.0,18303.627,86.373046875,86.373046875,NORMAL,0,0
18018.0,18302.568,-284.568359375,284.568359375,NORMAL,0,0
17323.333333333332,18023.988,-700.6549479166679,700.6549479166679,WARNING,1,0
16893.0,17540.379,-647.37890625,647.37890625,WATCH,1,0
16780.333333333332,16697.785,82.54817708333212,82.54817708333212,NORMAL,0,0
16467.666666666668,16396.336,71.33072916666788,71.33072916666788,NORMAL,0,0
16081.0,16593.035,-512.03515625,512.03515625,NORMAL,0,0
16075.333333333334,16189.412,-114.07877604166606,114.07877604166606,NORMAL,0,0
16267.666666666668,15747.3955,520.2711588541679,520.2711588541679,NORMAL,0,0
16523.0,15979.201,543.798828125,543.798828125,NORMAL,0,0
16690.666666666668,16344.933,345.7340494791679,345.7340494791679,NORMAL,0,0
16750.333333333332,16680.67,69.66341145833212,69.66341145833212,NORMAL,0,0
16682.0,16733.572,-51.572265625,51.572265625,NORMAL,0,0
16654.333333333336,16716.098,-61.76432291666424,61.76432291666424,NORMAL,0,0
16755.0,16628.783,126.216796875,126.216796875,NORMAL,0,0
16971.333333333332,16692.041,279.2923177083321,279.2923177083321,NORMAL,0,0
17155.0,16833.902,321.09765625,321.09765625,NORMAL,0,0
17310.333333333332,17129.732,180.60091145833212,180.60091145833212,NORMAL,0,0
17555.666666666664,17385.098,170.56901041666424,170.56901041666424,NORMAL,0,0
17739.0,17613.576,125.423828125,125.423828125,NORMAL,0,0
17715.666666666664,17848.363,-132.69661458333576,132.69661458333576,NORMAL,0,0
17705.666666666668,17949.27,-243.60286458333212,243.60286458333212,NORMAL,0,0
17900.333333333332,17927.256,-26.92252604166788,26.92252604166788,NORMAL,0,0
18253.0,18087.973,165.02734375,165.02734375,NORMAL,0,0
18594.0,18344.664,249.3359375,249.3359375,NORMAL,0,0
19093.666666666664,18751.416,342.25065104166424,342.25065104166424,NORMAL,0,0
19665.0,19359.52,305.48046875,305.48046875,NORMAL,0,0
20216.33333333333,20160.756,55.57747395832848,55.57747395832848,NORMAL,0,0
20478.666666666664,20658.041,-179.37434895833576,179.37434895833576,NORMAL,0,0
20815.33333333333,21176.826,-361.4928385416715,361.4928385416715,NORMAL,0,0
21500.0,21392.223,107.77734375,107.77734375,NORMAL,0,0
22173.666666666668,21964.025,209.64127604166788,209.64127604166788,NORMAL,0,0
22185.0,22539.38,-354.380859375,354.380859375,NORMAL,0,0
21710.000000000004,22585.701,-875.7011718749964,875.7011718749964,WARNING,1,0
20777.666666666664,20656.043,121.62369791666424,121.62369791666424,NORMAL,0,0
19490.0,19559.36,-69.359375,69.359375,NORMAL,0,0
17923.0,17871.672,51.328125,51.328125,NORMAL,0,0
16369.33333333333,16487.898,-118.5651041666697,118.5651041666697,NORMAL,0,0
15031.999999999998,15351.861,-319.8613281250018,319.8613281250018,NORMAL,0,0
14230.666666666666,14156.763,73.90397135416606,73.90397135416606,NORMAL,0,0
13477.333333333332,13224.38,252.95345052083212,252.95345052083212,NORMAL,0,0
12217.333333333334,12904.005,-686.6715494791661,686.6715494791661,WATCH,1,0
11506.0,12245.599,-739.5986328125,739.5986328125,WARNING,1,0
11054.333333333334,11073.763,-19.42936197916606,19.42936197916606,NORMAL,0,0
10514.666666666668,10650.281,-135.61458333333212,135.61458333333212,NORMAL,0,0
10125.666666666668,10260.154,-134.48763020833212,134.48763020833212,NORMAL,0,0
9732.333333333334,9784.214,-51.88053385416606,51.88053385416606,NORMAL,0,0
9475.333333333334,9508.364,-33.03092447916606,33.03092447916606,NORMAL,0,0
9220.0,9185.492,34.5078125,34.5078125,NORMAL,0,0
8878.666666666668,9033.281,-154.61458333333212,154.61458333333212,NORMAL,0,0
8921.333333333334,8813.577,107.75618489583394,107.75618489583394,NORMAL,0,0
8881.999999999998,8484.538,397.4619140624982,397.4619140624982,NORMAL,0,0
8829.0,8701.477,127.5234375,127.5234375,NORMAL,0,0
9186.333333333334,8695.503,490.83040364583394,490.83040364583394,NORMAL,0,0
9011.666666666666,8718.085,293.58170572916606,293.58170572916606,NORMAL,0,0
8928.666666666668,9193.904,-265.2376302083321,265.2376302083321,NORMAL,0,0
8835.999999999998,8864.328,-28.32812500000182,28.32812500000182,NORMAL,0,0
8871.333333333336,8869.177,2.1565755208357587,2.1565755208357587,NORMAL,0,0
9508.666666666666,8766.296,742.3707682291661,742.3707682291661,WARNING,1,0
9814.0,8913.554,900.4462890625,900.4462890625,WARNING,1,0
9822.666666666668,9942.199,-119.53255208333212,119.53255208333212,NORMAL,0,0
10176.000000000002,10244.574,-68.57421874999818,68.57421874999818,NORMAL,0,0
